maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
96.73,85.51,77.63,64.35,71.69,79.19,5,4,2,3,3,1,4,0
58.64,56.06,99.82,99.01,87,80.11,2,2,2,4,3,5,4,2
94.21,98.27,54.62,54.78,62.07,72.79,4,5,2,1,5,1,2,0
68.23,55.75,73.68,79,76.58,70.65,2,2,4,3,2,4,3,1
88.87,76.54,62.41,61.33,65.95,71.02,4,4,2,2,3,2,2,0
48.91,49.33,95.07,100,88.2,76.3,1,1,2,5,2,5,4,2
51.92,54.79,94.42,100,77.53,75.73,2,3,2,4,2,5,4,2
61.39,47.16,91.85,97.38,85.5,76.66,3,3,3,4,2,4,5,2
94.5,94.61,72.36,62.84,60.33,76.93,5,4,4,2,3,3,3,0
89.8,89.24,66.62,55.57,63.25,72.9,5,3,4,2,4,2,3,0
94.37,88.33,70.73,73.22,66.29,78.59,4,2,1,3,5,3,4,0
61.28,53.79,99.01,91.35,86.72,78.43,4,2,1,5,1,5,4,2
83.22,89.61,58.71,69.88,60.22,72.33,4,5,2,1,3,2,2,0
67.31,67.4,82.42,72.91,67.86,71.58,1,2,3,3,3,3,3,1
55.39,52.29,93.37,95.69,74.69,74.28,2,2,3,4,2,4,4,2
52.87,47.02,89.53,100,82.82,74.45,2,3,2,5,2,4,3,2
89.46,92.88,75.73,69.62,77.72,81.08,4,4,1,2,3,3,4,0
71.17,65.09,88.69,67.14,79.07,74.23,3,2,4,3,3,3,4,1
81.94,96.92,79.75,65.12,68.37,78.42,3,3,3,3,4,2,3,0
57.17,55.52,85.27,100,92.91,78.17,1,2,2,3,3,5,4,2
59,52.63,93.9,96.27,89.65,78.29,2,2,3,4,3,5,3,2
85.29,90.75,73.82,61.1,66.3,75.45,5,3,2,3,4,3,3,0
84.67,96.91,73.59,65.91,75.08,79.23,4,5,3,2,3,2,3,0
45.44,47.15,93.23,98.88,86.17,74.17,2,2,1,4,1,5,5,2
53.85,53.42,85.65,93.73,91.15,75.56,2,2,2,4,3,4,4,2
89.41,92.59,59.03,62.3,69.22,74.51,3,4,3,2,4,3,3,0
86.97,71.17,69.04,74.06,73.39,74.93,4,3,5,2,2,3,3,1
91.7,86.73,78.71,69.14,74.12,80.08,4,4,2,2,4,3,5,0
86.91,94.79,68.17,66.13,73.75,77.95,5,5,3,3,2,1,4,0
49.53,39.88,90.8,100,85.19,73.08,2,1,4,3,1,5,5,2
50.79,47.16,92.91,91.56,84.78,73.44,3,1,1,5,1,4,4,2
54.81,54.84,94.19,91.89,89.47,77.04,3,2,3,4,2,4,4,2
95.38,91.02,54.11,60.96,70.52,74.4,4,5,1,1,4,2,3,0
55.78,53.09,88.28,98.49,80.88,75.3,2,2,1,3,2,4,4,2
89.38,100,68.24,59.27,75.17,78.41,5,5,1,3,5,4,2,0
88.79,99.72,76.43,55.78,69.55,78.06,4,4,3,4,4,2,2,0
60.79,59.73,77.93,68.3,62.43,65.84,3,2,3,2,2,3,3,1
89.55,84.95,68.02,56.58,63.34,72.49,4,3,1,2,4,1,3,0
56.15,53.95,92.04,96.26,83.52,76.38,2,2,2,5,2,4,4,2
70.73,63.72,84.63,66.96,84.42,74.09,3,2,4,3,2,3,4,1
95.82,100,72.2,55.89,77.81,80.35,5,5,2,1,4,1,4,0
92.2,91.35,63.9,77.13,68.48,78.61,4,4,2,2,4,4,4,0
81.36,96.03,62.65,67.73,73.51,76.26,4,5,1,2,4,3,3,0
87.03,84.16,75.76,72.77,66.4,77.22,4,3,2,2,3,3,3,0
74.67,54.36,76.57,65.63,73.74,68.99,4,2,5,1,3,2,4,1
66.15,51.09,95.85,89.1,82.28,76.89,4,1,2,3,3,4,5,2
90.86,87.35,65.36,60.81,68.1,74.49,4,4,1,2,4,3,3,0
78.76,100,71.42,64.87,68.84,76.78,4,5,3,2,2,3,4,0
79.64,59.41,84.75,79.86,85.66,77.86,4,2,3,3,3,3,5,1
53.18,56.05,94.63,94.65,95.43,78.79,2,3,1,3,1,4,5,2
85.32,90.89,61.6,57.96,66.13,72.38,4,4,4,2,5,2,2,0
91.73,88.64,72.26,63.07,63.72,75.88,4,5,2,3,4,2,2,0
77.49,72.46,77.75,73.12,68.34,73.83,3,3,4,3,4,2,3,1
82.79,96.74,81.64,68.09,77.36,81.32,3,4,1,2,4,3,4,0
90.19,93.45,62.19,65.43,67.49,75.75,5,5,2,2,3,1,3,0
54.11,59.13,88.56,97.58,81.93,76.26,2,3,3,4,2,4,4,2
69.7,55.39,82.56,80.03,92.02,75.94,4,2,4,1,3,4,5,1
69.07,63.47,77.39,78.34,78.09,73.27,3,3,5,2,2,5,4,1
53.15,45.23,97.83,100,92.22,77.69,2,2,1,3,2,5,5,2
48.37,40.8,92.67,96.28,85.18,72.66,3,3,3,4,1,4,4,2
96.81,86.39,64.67,56.86,63.14,73.57,5,5,3,3,4,2,2,0
92.96,89.83,88.2,69.32,71.11,82.28,4,3,3,3,5,3,5,0
90.6,95.42,57.94,60.33,69.89,74.84,5,4,4,2,4,3,2,0
89.71,99.53,56.22,65.09,67.5,75.61,5,5,1,2,5,4,2,0
60.73,55.08,100,91.46,87,78.85,3,2,3,5,2,4,5,2
61.08,68.15,87.01,85.77,93.8,79.16,2,3,3,4,3,3,4,2
57.7,61.36,99.52,93.76,80.3,78.53,3,2,2,4,2,3,4,2
79.77,49.52,70.92,71.82,81.17,70.64,3,2,5,1,3,3,3,1
87.48,83.4,67.75,60.77,63.16,72.51,5,3,1,1,4,1,3,0
81.48,100,60.9,67.49,65.37,75.05,2,5,2,1,3,2,3,0
49.26,48.81,88.27,97.56,81.4,73.06,2,1,1,2,3,4,5,2
84.26,59.33,71.61,71.23,72.08,71.7,4,1,4,3,3,4,4,1
67.35,61.58,84.68,92.16,85.72,78.3,3,1,5,2,3,3,5,1
43.44,38.89,91.86,98.7,81.26,70.83,2,2,3,3,1,4,4,2
51.3,59.47,84.97,91.41,93.77,76.18,1,3,3,4,4,4,4,2
47.33,70.55,98.05,90.81,84.37,78.22,2,3,1,5,3,4,5,2
83.83,86.26,65.8,59.74,68.62,72.85,3,5,2,1,3,1,4,0
57.82,50.23,93.89,100,85.95,77.58,1,1,4,4,3,4,5,2
47.16,60.07,97.03,100,88.07,78.47,2,3,1,5,2,4,4,2
96.19,86.25,65.6,52.87,66.2,73.42,4,3,1,3,4,1,2,0
89.86,66.08,77,61.49,70.11,72.91,4,2,5,1,4,3,3,1
84.97,89.75,74.26,65.43,66.43,76.17,4,4,3,3,2,2,3,0
53.69,50.4,100,100,90.94,79.01,2,1,2,5,1,4,5,2
82.25,84.64,65.61,66.69,61.38,72.12,4,4,3,2,4,2,2,0
81.84,59.37,78.78,75.5,67.16,72.53,3,2,2,2,4,2,4,1
88.95,87.66,73.8,47.13,60.56,71.62,4,4,3,3,3,1,2,0
63.28,52.66,80.98,92.19,80.79,73.98,3,2,4,5,2,4,3,2
85.13,82.88,61.66,51.57,66.56,69.56,5,3,2,1,2,1,3,0
88.19,82.57,68.47,61.36,65.17,73.15,3,4,1,2,4,3,3,0
75.84,52.37,73.01,67.12,77.13,69.1,4,1,4,2,4,2,3,1
54.1,44.73,89.42,92.32,83.47,72.81,2,1,2,3,2,2,4,2
94.54,92.13,71.53,61.31,72.99,78.5,5,5,1,1,4,3,4,0
97.19,95.8,67.61,52.9,57.19,74.14,5,4,1,2,4,1,3,0
57.81,49.79,88.51,94.46,79.61,74.03,2,1,2,3,3,3,3,2
68.19,54.64,87.62,68.86,82.94,72.45,4,1,3,2,3,1,5,1
51.3,44.81,86.59,91.83,88.37,72.58,1,2,3,4,2,4,4,2
88.2,89.32,64.08,56.63,69.38,73.52,5,5,2,2,4,1,4,0
64.49,54.14,80.85,69.93,79.6,69.8,2,1,5,2,3,3,4,1
89.39,88.02,69.24,71.55,74.35,78.51,2,4,2,3,3,2,4,0
100,94.04,66,70.38,67.42,79.57,5,5,1,2,4,3,3,0
51.25,51.83,79.29,89.81,86.48,71.73,2,1,1,3,2,3,3,2
60.75,54.58,83.72,72.85,87.04,71.79,2,1,5,2,3,3,4,1
57.03,49.2,95.51,100,89.98,78.34,2,1,3,5,1,5,4,2
95.83,100,55.03,48.75,74.19,74.76,5,4,1,1,5,2,2,0
99.92,85.88,64.03,60.43,64.82,75.02,4,3,2,2,4,2,3,0
93.94,92.28,66.77,58.78,69.73,76.3,3,4,2,1,3,2,4,0
49.49,54.01,83.33,100,82.73,73.91,3,3,3,4,2,5,4,2
89.94,99.16,67.48,56.54,64.21,75.47,5,4,3,3,5,3,2,0
86.37,99.12,78.32,62.72,68.21,78.95,4,5,2,2,4,1,4,0
88.71,97.92,81.79,62.26,76.42,81.42,3,5,3,3,5,3,4,0
77.12,59.17,78.03,80.48,67.02,72.36,2,1,4,3,3,3,3,1
100,93.74,76.91,60.66,71.3,80.52,5,3,1,3,5,2,3,0
65.22,57.08,88.87,93.69,89.37,78.85,3,4,2,3,1,3,5,2
81.8,91.79,71.91,73.01,63.14,76.33,3,4,2,1,4,3,3,0
55.07,49.85,100,96.83,88.47,78.04,3,2,2,5,1,4,5,2
90.48,82.73,68.79,52.43,66.18,72.12,4,4,2,3,3,1,3,0
57.64,47.09,100,92.67,81.6,75.8,1,2,1,5,3,3,4,2
49.63,49.56,99.58,86.58,86.08,74.28,2,2,2,5,2,4,4,2
84.9,81.71,77.2,62.69,75.72,76.44,5,5,2,2,3,2,4,0
54.26,47.44,96.53,100,86.35,76.92,1,2,2,4,2,5,4,2
63.86,53.99,80.85,84.24,80.47,72.68,2,1,4,1,3,5,4,1
63.69,50.1,85.82,88.04,87.66,75.06,3,2,3,5,2,5,4,2
52.13,45.25,93.22,91.26,88.14,74,2,1,2,5,2,4,5,2
87.19,91.27,65.32,71.08,64.3,75.83,3,5,2,1,4,2,3,0
92.29,84.7,62.01,50.3,65.06,70.87,4,3,3,2,3,1,2,0
93.72,93.1,66.18,62.31,72.05,77.47,4,5,2,1,3,3,3,0
85.44,96.23,57.02,58.57,67.06,72.87,3,3,2,2,4,2,3,0
96.06,97.05,69.43,73.15,79.54,83.05,5,5,1,3,4,3,3,0
83.86,79.81,58.51,60.51,75.19,71.57,4,3,2,1,4,2,3,0
92.71,100,61.38,50.86,71.44,75.28,4,5,1,2,5,1,3,0
64.23,45.08,87.91,87.04,88.13,74.48,2,1,3,4,1,3,4,2
88.53,94.04,63.97,64.61,65.64,75.36,4,4,2,1,4,4,3,0
88.53,85.55,75.13,76.6,68.73,78.91,4,5,2,1,5,3,3,0
64.84,55.05,84.83,79.07,75.84,71.92,3,1,2,2,1,4,4,1
92.48,100,54.74,53.55,68.53,73.86,4,5,2,2,5,1,1,0
75.58,84.5,61.31,61.79,58.6,68.36,3,3,2,1,4,2,2,0
88.71,100,62.31,57.47,61,73.9,3,5,1,1,5,2,2,0
55.67,59.19,95.61,91.07,79.54,76.22,3,3,1,4,1,4,4,2
54.15,63.89,100,100,84.25,80.46,2,3,4,3,3,4,5,2
94.17,92,73.11,49.75,61.58,74.12,4,3,1,1,5,1,3,0
37.83,54.25,97.46,91.77,87.63,73.79,1,3,2,5,1,4,4,2
74.22,66.23,74.12,79.23,64.11,71.58,2,3,5,1,4,2,4,1
59.73,46.35,96.61,100,88.01,78.14,3,1,3,5,2,5,4,2
52.37,59.41,94.91,100,92.39,79.82,2,2,2,3,3,5,5,2
86.05,59.53,92.51,78.49,82.21,79.76,3,2,4,1,4,3,5,1
98.78,81.53,67.57,48.05,61.6,71.51,5,3,1,2,4,1,2,0
89.15,100,65.25,66.71,72.16,78.65,4,5,2,2,4,1,4,0
67.06,68.69,76.36,70.66,78.29,72.21,2,2,3,3,3,2,4,1
49.13,36.99,93.52,85.15,88.87,70.73,2,1,4,4,1,3,4,2
70.51,62.93,88.02,68.81,78.03,73.66,3,2,5,2,3,4,5,1
48.23,51.13,82.05,100,80.54,72.39,3,1,3,3,2,4,3,2
54.36,46.36,84.68,93.75,84.28,72.69,2,2,1,4,1,5,3,2
89.26,89.98,69.14,62.6,68.77,75.95,4,4,1,1,2,3,3,0
44.25,58.57,94.73,97.28,76.86,74.34,1,2,2,4,2,5,4,2
61.96,44.59,78,96.38,79.73,72.13,2,1,1,4,3,4,3,2
64.37,49.6,87.94,100,88.76,78.14,3,1,1,3,2,5,5,2
61.31,46.61,91.97,90.69,89.96,76.11,3,2,2,4,1,3,4,2
45.89,60.92,92.56,99.99,87.72,77.42,1,3,2,4,2,4,4,2
94.97,98.82,67.58,73.4,66.02,80.16,5,5,2,3,4,4,3,0
52.94,54.57,88.96,89.28,83.89,73.93,2,2,1,4,2,4,4,2
86.34,87.31,71.83,55.58,65.55,73.32,4,4,2,4,2,2,3,0
42.48,47.03,91.42,83.04,78.9,68.57,2,1,3,5,1,3,4,2
47.75,61.05,85.27,97.6,80.14,74.36,1,3,1,4,2,3,3,2
82.11,94.94,70.27,64.39,72.56,76.85,3,4,1,2,4,1,4,0
73,60.8,83.93,78.93,73.68,74.07,3,2,4,2,2,2,4,1
85.66,80.94,60.85,54.24,71.34,70.61,5,3,2,1,3,1,3,0
86.53,84.03,67.88,71.07,65.83,75.07,5,3,2,2,4,4,3,0
91.5,100,74.47,67.57,73.27,81.36,4,5,4,3,5,3,3,0
53.21,53.84,94.14,90.42,81.4,74.6,1,2,1,4,2,4,3,2
59.52,57.41,100,100,87.41,80.87,4,2,1,5,3,5,5,2
59.6,57.85,92.82,90.36,89.83,78.09,3,2,2,4,3,4,4,2
96.54,96.61,64.76,59.53,66.28,76.75,5,4,2,1,4,1,3,0
45.15,50.17,100,89.35,92.43,75.42,1,2,2,4,1,4,4,2
54.17,48.4,92.31,86.61,87.25,73.75,2,3,2,4,2,3,4,2
86.65,95.1,63.21,50.56,69.54,73.01,4,5,2,1,4,1,3,0
94.78,84.81,66.21,62.38,65.74,74.79,5,3,2,3,3,2,3,0
95.14,89.52,73.7,53.93,58.13,74.09,4,3,1,2,4,2,2,0
50.02,43.45,89.73,91.53,81.36,71.22,2,2,2,3,2,4,3,2
77.05,56.04,72.72,69.63,74.59,70.01,4,2,3,2,2,1,4,1
56.9,55.82,100,100,86.3,79.8,3,2,1,3,2,4,4,2
100,90.45,72.85,65.29,72.73,80.26,5,4,1,3,3,1,4,0
59.18,49.22,88.95,100,97.03,78.88,1,1,2,4,3,4,5,2
95.46,91.69,67.66,61.91,72.4,77.82,4,5,2,2,5,2,2,0
84.55,85.03,65.96,68.87,66.27,74.14,3,3,2,2,3,2,3,0
68.62,70.4,75.61,59.02,70.31,68.79,2,2,4,2,3,3,3,1
87.14,86.18,68.37,63.3,63.36,73.67,4,4,2,3,3,2,3,0
54.33,56.34,95.21,90.67,81.93,75.7,2,3,2,5,2,4,3,2
98.08,87.66,73.31,53.79,63.91,75.35,5,4,1,2,4,1,3,0
52.72,50.04,96.93,100,80.33,76,2,3,3,4,1,3,4,2
92.04,97.75,61.39,63.3,73.02,77.5,4,4,3,2,4,1,3,0
78.36,58.96,77.3,62.65,77.92,71.04,3,1,5,2,3,2,3,1
96.35,92.25,69.29,61.02,57.37,75.25,5,5,2,1,4,2,3,0
84.06,84.81,83.34,66.5,78.12,79.37,4,4,2,3,3,2,4,0
47.71,47.65,92.59,98.78,90.2,75.38,1,2,1,4,1,3,4,2
86.19,94.38,66.6,58.85,67.03,74.61,4,5,3,2,3,1,4,0
52.96,62.32,76.63,79.46,70.54,68.38,1,2,2,4,2,4,2,2
50.49,51.05,97.49,96.02,80.71,75.15,3,1,2,4,2,4,4,2
87.9,86.66,62.74,63.28,63.67,72.85,4,4,2,2,4,3,2,0
96.04,95.31,74.02,61.07,70.71,79.43,5,5,1,3,4,2,3,0
58.93,54.2,86.37,91.6,78.5,73.92,3,2,3,4,2,3,3,2
60.02,54.39,81.39,98.19,89.59,76.72,2,2,1,3,5,5,4,2
52.09,53.7,86.49,88.42,83.79,72.9,1,2,2,4,4,4,4,2
75.05,62.37,80,80.39,85.04,76.57,3,1,4,1,4,3,5,1
53.3,44.39,98.33,93.87,78.91,73.76,3,2,2,5,1,4,4,2
80.18,90.88,61.66,69.98,66.35,73.81,3,4,3,1,4,2,4,0
63.29,58.22,75.11,100,90.04,77.33,3,2,1,4,3,5,4,2
56.16,44.45,96,100,76.62,74.65,2,2,1,4,2,4,4,2
95.73,94.86,68.03,58.67,64.25,76.31,4,5,2,1,4,1,3,0
93.39,80.65,74.02,64.13,74.36,77.31,4,4,2,3,5,3,4,0
92.88,90.19,79.75,64.18,69.09,79.22,4,4,2,2,3,2,3,0
94.09,84.54,76.74,68.69,70.95,79,5,3,1,2,3,3,3,0
54.62,46.19,94.04,88.8,87.96,74.32,2,2,2,4,2,3,4,2
92.7,100,71.51,57.61,61.84,76.73,4,4,2,2,5,1,3,0
95.11,100,70.49,70.57,74.99,82.23,4,5,1,2,5,4,3,0
94.3,92,53.19,51.67,67.14,71.66,5,4,3,2,4,2,1,0
50.52,53.35,90.61,100,91.98,77.29,1,2,3,3,2,4,5,2
73.52,60.64,87.04,78.74,74.17,74.82,2,2,5,2,3,2,5,1
92.6,91.37,66.6,55.34,73.29,75.84,4,4,2,2,5,1,3,0
90.13,88.5,62.87,69.32,64.36,75.04,4,5,2,3,4,3,3,0
38.38,44.63,82.79,91.83,78.22,67.17,3,2,3,5,1,4,3,2
53.54,50.57,94.01,99.4,89.84,77.47,2,2,3,5,3,4,4,2
87.82,96.63,76.4,73.48,64.72,79.81,3,4,2,1,5,4,3,0
84.28,93.46,76.89,57.81,66.38,75.76,3,4,2,3,4,2,2,0
82.16,84.71,72.46,60.83,69.76,73.98,4,3,2,2,3,1,4,0
94.75,85.29,53.72,64.17,61.39,71.87,5,5,2,1,3,3,2,0
80.91,65.07,77.14,75.16,68.32,73.32,4,2,3,1,4,3,4,1
50.42,58.2,93.04,96.07,76.39,74.82,3,2,3,5,2,4,4,2
68.25,58.16,72.65,61.07,76.13,67.25,2,1,4,1,3,3,3,1
50.78,43.65,87.19,77.07,74.49,66.64,1,2,2,5,2,4,3,2
92.03,99.96,57.19,58.28,75.04,76.5,5,3,2,1,5,2,3,0
59.64,52.1,86.49,87.12,82.83,73.63,2,2,3,4,3,5,2,2
51.39,49.34,89.51,99.37,85.75,75.07,2,2,3,4,2,4,4,2
77.38,93.37,69.43,57.19,61.48,71.77,5,5,3,2,4,1,2,0
83.92,87.55,68.61,59.71,70.62,74.08,5,4,3,1,4,1,3,0
76.86,57.59,81.74,65.47,78.59,72.05,3,2,4,2,3,2,4,1
81.26,92.42,70.75,67.04,69.3,76.16,2,4,1,3,4,1,4,0
86.68,94.25,78.13,64.82,67.51,78.28,4,4,2,4,5,2,2,0
69,54.75,81.1,79.69,81.95,73.3,2,1,4,2,3,4,5,1
51.77,44.96,85.77,99.36,82.35,72.84,2,3,2,3,2,4,4,2
74.75,58.31,85.49,85.44,80.28,76.85,2,2,5,3,4,4,5,1
48.76,51.67,87.3,96.34,83.14,73.44,3,2,2,4,1,4,4,2
84.07,87.66,59.39,62.17,66.31,71.92,4,4,2,2,4,3,4,0
50.87,46.75,100,93.1,81.06,74.36,1,1,2,4,2,3,5,2
74.91,74.61,79.59,73.89,82.88,77.17,2,3,4,1,4,3,4,1
62.69,47.44,93.2,100,82.36,77.14,3,1,4,4,3,4,4,2
100,89.7,75.06,55.4,71.42,78.32,5,3,3,4,4,1,4,0
71.31,65.19,91.99,81.31,81.34,78.22,3,1,5,1,4,4,5,1
60.87,53.75,68.09,74.74,84.04,68.3,2,1,4,1,2,3,4,1
79.9,91.77,55.47,65.17,74.67,73.4,4,5,2,2,3,3,2,0
94.38,84.89,57.01,73.62,67.37,75.45,4,4,2,2,4,1,4,0
90.17,87.45,59.51,56.41,65.77,71.86,3,2,2,2,5,2,2,0
100,95.77,78.45,60.21,75.13,81.91,5,4,2,2,5,2,4,0
52.68,58.54,87.89,100,84.8,76.78,1,2,1,3,2,5,4,2
71.16,97.82,67.41,65.4,63.6,73.08,3,5,3,2,3,3,2,0
90.63,85.89,71.52,68.31,66.71,76.61,5,3,2,3,4,2,2,0
53.39,50.91,82.38,93.58,95.68,75.19,1,1,3,3,3,4,4,2
79.39,82.61,71.46,49.86,66.23,69.91,3,3,2,4,3,2,2,0
70.97,61.12,82.64,77.02,79.3,74.21,2,2,3,2,2,3,5,1
81.42,92.77,63.88,65.27,74.49,75.57,4,4,1,1,4,1,3,0
46.16,47.15,95.08,92.34,91.51,74.45,1,2,2,4,1,4,5,2
63.31,55.89,95.66,99.24,87.56,80.33,2,2,2,5,4,4,4,2
47.1,51.17,89.63,90.54,88.32,73.35,2,2,3,3,2,3,4,2
85.08,94.38,60.67,66.4,65.33,74.37,4,4,2,1,4,3,4,0
49.73,43.31,93.82,88.34,78.27,70.69,2,2,3,5,2,4,3,2
88.04,90.1,72.92,58.87,77.59,77.51,4,4,1,3,4,1,3,0
76.62,91.53,76.38,62.33,70.25,75.42,3,5,2,2,3,2,3,0
76.08,95.1,66.86,67.52,63.9,73.89,3,4,1,1,4,2,4,0
78.69,62.78,67.13,69.69,71.05,69.87,3,1,5,2,3,3,3,1
74.98,56.94,68.11,81.03,83.54,72.92,2,2,4,1,4,3,4,1
72.22,51.47,80.08,80.11,71.94,71.17,4,2,3,2,1,3,4,1
91.68,75.65,69.26,52.12,71.59,72.06,4,1,3,2,4,2,3,0
88.79,84.47,79.94,74.76,67.94,79.18,3,4,2,4,5,3,3,0
51.31,55.84,87.12,100,94.66,77.78,1,2,2,3,2,5,4,2
89.31,100,65.85,65.1,64.8,77.01,5,4,1,2,4,3,3,0
57.28,53.86,92.42,99.59,87.65,78.16,2,2,2,4,2,3,5,2
89.14,96.03,67.55,61.89,72.75,77.47,4,4,2,1,5,2,4,0
52.58,56.98,98.04,85.95,88.22,76.35,3,2,3,4,4,3,4,2
76.51,71.2,81.26,69.86,78.02,75.37,2,2,5,4,4,3,3,1
81.95,97.76,63.69,56.6,62.16,72.43,4,4,2,3,3,1,2,0
92.09,90.56,66.38,55.72,71.1,75.17,3,5,1,3,4,2,4,0
64.86,59.79,82.81,81.61,67.87,71.39,2,1,4,2,3,3,4,1
48.51,45.89,88.56,97.26,80.51,72.15,2,2,3,4,2,4,4,2
87.12,87.52,72.35,73.12,77.49,79.52,5,4,2,3,4,3,4,0
97.98,95.79,70.86,66.74,70.04,80.28,4,5,2,3,5,2,4,0
41.35,52.79,85.63,88.2,82.91,70.18,2,3,1,5,2,3,3,2
50.84,43.92,93.22,99.6,89.5,75.42,1,1,2,4,1,4,4,2
89.74,86.13,70.12,65.02,72.09,76.62,5,3,1,1,5,2,4,0
77.49,62.96,82.45,82.08,72.55,75.51,3,2,5,2,4,3,5,1
83.56,100,64.47,67.43,65.85,76.26,4,5,2,1,4,3,4,0
78,54.57,80.55,65.5,79.74,71.67,3,2,4,2,3,2,4,1
90.12,79.52,72.8,58.58,71.23,74.45,5,3,1,4,5,2,3,0
52.93,49.12,100,95.24,88.33,77.13,2,2,2,3,1,3,5,2
81.36,64.5,78.11,67.74,75.87,73.51,3,2,3,3,3,3,4,1
76.33,64.64,82.52,84.29,76.31,76.82,3,1,3,2,4,3,4,1
76.21,71.37,81.13,77.73,78.93,77.07,4,2,4,2,3,3,4,1
67.05,55.63,96.07,93.86,78.11,78.15,4,3,3,5,2,5,4,2
56.46,54.43,90.7,94.38,91.97,77.59,3,2,2,4,1,3,5,2
84.15,57.19,72.21,65.52,75.48,70.91,4,2,4,1,3,2,3,1
41.79,43.86,93.06,100,91.68,74.08,2,2,2,3,1,3,5,2
74.15,53.4,85.97,75,76.75,73.05,3,2,4,3,2,2,4,1
76.05,65.43,73.92,67.55,73.91,71.37,3,2,2,1,3,2,3,1
89.8,92.92,66.73,59.13,71.42,76,4,4,2,3,4,2,4,0
85.46,74.57,79.78,68.52,79.55,77.58,4,3,3,2,4,3,4,1
89.16,97.4,71.4,61.02,66.76,77.15,4,4,2,4,5,2,2,0
50.7,44.56,93.23,87.12,85.15,72.15,3,1,1,4,1,3,4,2
85.74,87.25,79.44,61.7,68.42,76.51,4,3,2,3,4,3,3,0
63.7,49.05,89.37,98.09,85.19,77.08,3,3,2,5,2,4,3,2
76.08,55.79,72.62,73.65,73.37,70.3,4,3,3,2,2,4,3,1
81.47,59.09,82.72,80.86,80.02,76.83,4,1,3,2,4,3,4,1
81.12,60.02,72.92,73.85,85.45,74.67,3,1,4,1,3,3,5,1
92.49,93.61,65.52,54.84,71.86,75.66,4,4,1,1,4,2,2,0
89.09,83.96,72.87,63.01,69.16,75.62,3,2,2,3,3,2,4,0
95.2,97.27,62.81,69.15,69.97,78.88,4,5,1,2,5,2,3,0
68.92,70.14,78.11,84.22,76.93,75.66,4,2,4,3,3,3,3,1
98.47,97.03,73.83,53.64,60.28,76.65,4,4,3,3,5,1,2,0
64.2,57.88,100,96.92,86.91,81.18,2,2,1,3,3,3,5,2
98.9,91.24,68.02,61.79,65.73,77.14,5,4,2,1,3,3,3,0
82.51,87.27,72.08,68.98,71.08,76.39,3,3,2,2,5,2,4,0
93.03,90.96,56.59,70.12,66.39,75.42,4,5,2,1,5,2,3,0
56.12,50.91,79.97,99.87,88.25,75.02,2,2,2,3,2,4,4,2
51.98,57.67,98.25,89.78,85.5,76.63,1,2,2,5,3,3,5,2
86.72,83.25,78.65,73.89,67.57,78.02,3,2,2,1,4,1,5,0
73.78,62.26,83.22,76.34,75.53,74.23,3,2,4,2,2,4,4,1
91.48,75.37,58.04,63.36,68.88,71.43,4,3,2,2,3,2,4,0
45.18,62.3,85.11,86.85,84.39,72.77,1,2,1,3,1,4,2,2
64.5,48.21,89.52,97.44,93.82,78.7,3,2,1,3,1,3,5,2
82.07,98.78,67.51,63.39,67.16,75.78,3,4,1,2,3,2,3,0
65.22,67.25,74.6,71.37,81.86,72.06,2,1,4,2,3,3,5,1
95.12,90.58,60.03,51.92,64.61,72.45,3,4,1,2,4,2,3,0
47.99,55.2,84.28,94.07,86.43,73.6,2,3,3,3,1,4,4,2
83.95,91.76,61.03,55.71,61.85,70.86,3,4,3,3,4,1,2,0
69.71,68.91,86.44,75.88,74.45,75.08,3,3,2,2,3,2,5,1
100,86.85,67.7,65.49,67.42,77.49,5,3,1,2,4,3,2,0
63.8,54.36,94.14,87.97,81.89,76.43,3,2,2,4,2,3,4,2
60.01,52.76,90.12,100,88.29,78.24,1,3,3,3,3,5,4,2
59.73,41.1,81.92,96.77,70.9,70.08,4,1,1,3,2,5,3,2
79.81,55.74,87.22,76.1,84.91,76.76,3,1,4,3,3,3,4,1
57.4,52.48,90.52,100,72.66,74.61,2,2,3,5,3,5,4,2
88.79,89.81,69.11,68.98,74.16,78.17,4,5,3,3,3,3,3,0
81.46,84.38,63.88,56.34,60.3,69.27,4,4,1,3,2,1,1,0
88.05,93.43,68.86,59.01,63.72,74.61,4,3,2,2,4,2,2,0
31.2,40.31,76.72,89.33,81.95,63.9,1,1,3,4,1,3,3,2
93.15,95.99,72.36,55.92,67.27,76.94,5,4,4,2,4,3,3,0
56.51,49.33,84.93,84.76,79.59,71.02,2,1,1,4,3,4,3,2
55.57,47.02,89.8,97.15,84.75,74.85,1,1,2,3,4,4,5,2
86.54,95.53,61,59.29,63.49,73.17,4,3,2,3,5,2,3,0
95.11,100,64.37,61.08,62.25,76.56,4,5,2,3,4,2,2,0
99.03,92.17,78.58,59.72,67.08,79.32,5,4,3,3,4,1,4,0
86.5,94.54,75.24,66.81,57.69,76.16,4,5,2,1,5,3,4,0
89.08,96,59.81,61.66,69.2,75.15,3,5,2,1,5,2,4,0
81.88,93.84,63.59,51.79,65.26,71.27,3,5,1,2,4,1,2,0
47.53,58.63,100,90.8,97.86,78.96,2,3,3,5,1,4,5,2
